id,date,tweet
1541625291503611904,28-Jun-2022 (03:31:26),"@ilkurham @anti_jijikcabul @kucingPeDe @YulieReborn Buta mata loo,mgkn di Jawa gak begitu terasa,tapi liat bag timur,pemerataan pembangunan jadi gak di anak tirikan,Papua,NTT bahkan NTB markas kadrun dibangun sirkuit Mandalika,nyerap tenaga kerja ekonomi berputar,mikirr drun pekok,barisan sakit hati movee onnn"
1541622560441647104,28-Jun-2022 (03:20:35),"@Partono_ADjem Cuma Jilbab Pashmina loh padahal,bukan tiket Mandalika. 😥"
1541622078050148352,28-Jun-2022 (03:18:40),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/fn7ki21OC2
1541619454684979200,28-Jun-2022 (03:08:14),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB Selasa 28/06 - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/RMv8sFYEyG"
1541618800251916288,28-Jun-2022 (03:05:38),"@sbyfess Nek dalam negri pingin e nang jogja, nek ga gitu lombok pen ke mandalika nonton ayangg fabio balapan  Nek luar negri pingin arab saudi, Thailand, turki"
1541616607079698432,28-Jun-2022 (02:56:55),@OnlyFrens Lah elo... Masih mabok Mandalika..
1541614801859772416,28-Jun-2022 (02:49:45),Menteri Basuki: Optimalkan Penghijauan di Kawasan Sirkuit Mandalika https://t.co/AhIZ1qDGc3
1541612250058092546,28-Jun-2022 (02:39:36),situasi terkini sirkuit mandalika
1541610078553653249,28-Jun-2022 (02:30:59),Hal itu diinstruksikan Menteri PUPR Basuki Hadimuljono saat meninjau infrastruktur di kawasan sekitar Sirkuit Mandalika dalam kunjungan kerjanya ke NTB (27/6/2022). https://t.co/vppmgwcZqi
1541610067514257408,28-Jun-2022 (02:30:56),"Penghijauan di jalan kawasan Sirkuit Mandalika harus dioptimalkan, khususnya pada median jalan dan bukit sekitar jalan.  #SigapMembangunNegeri https://t.co/QFIjDc5KZI"
1541608265452122112,28-Jun-2022 (02:23:46),Industri olahraga ini nantinya diharapkan mampu berkontribusi pada pertumbuhan ekonomi masyarakat terutama nih di lokasi event olahraga di selenggarakan seperti pada gelaran even MotoGP Mandalika beberapa waktu lalu #DBONcetakPrestasi
1541607847246585859,28-Jun-2022 (02:22:07),dimohon kepada warga Mandalika dan sekitarnya untuk tidak mencuci kendaraannya 4 hari ke depan.
1541607094415003648,28-Jun-2022 (02:19:07),Menurutku harusnya Honda jangan bikin motor hanya untuk satu pembalap saja👍👍👍 https://t.co/Nb8aXH7ZIb
1541598898996711424,28-Jun-2022 (01:46:33),@MGodden21 @detikcom GP Mandalika
1541593821623881728,28-Jun-2022 (01:26:23),"oh gini, akan gue simpan siapa tau tahun depan w jadi mnonton motogp di mandalika skalian ke gili, tinggal ganti jd tiket pesawat aja https://t.co/zkAGvzAKh6"
1541593498973257728,28-Jun-2022 (01:25:06),Ini waktu di deketnya sirkuit Mandalika. https://t.co/jgt6QtXSw1
1541592123023437824,28-Jun-2022 (01:19:38),"Bener bangettt sirkuit formula e di jakarta tuh ga bisa dipake buat balap motor kalo sirkuit sentul atau sirkuit mandalika bisa karena lintasannya gede, balap motor kaya motogp itu emang lebih beresiko sih makanya sirkuitnya gede banget untuk keamanan rider nya juga 🥲 https://t.co/R0DWxE3JeK"
1541588691419770881,28-Jun-2022 (01:06:00),@MediaKomando Suruh ke mandalika aja napa ??
1541588011376209920,28-Jun-2022 (01:03:17),"Semangat pagii. Sudah sering dengar ajang olahraga yang sekaligus bisa wisata ya, Tweeps. Yg terbaru World Superbike &amp; MotoGP di Mandalika. Selain mendatangkan turis mancanegara, turis Indonesia juga banyak yg ke sana. #DBONcetakPrestasi Gambar dari web CNNIndonesia. https://t.co/xDf7f3Ca7o"
1541581059338686464,28-Jun-2022 (00:35:40),"Repsol Honda Kian Terpuruk, Alberto Puig Salahkan Insiden di MotoGP Mandalika 2022 #LengkapCepatBeritanya #Olahraga #Sport #MotoGP #Grandprix . https://t.co/vejRl3JOEh"
1541572530804105217,28-Jun-2022 (00:01:47),@No_4vatar0 MotoGP mandalika rugi toh .. ??
1541571682317438976,27-Jun-2022 (23:58:24),@Syarman59 Mandalika juga.keren brooii.....ayo majukan Indonesia
1541569792863113216,27-Jun-2022 (23:50:54),"@jamsi85 @CNNIndonesia Jkw jadi presiden gak ngatasi banjir.bangun ikn,bangun balapan Mandalika,bangun utang"
1541563426228797441,27-Jun-2022 (23:25:36),"@detikcom Sukses dari hongkong...? Mainkan data perbandingan dg mandalika, dong, secara apple to apple"
1541554204007108609,27-Jun-2022 (22:48:57),@Dennysiregar7 Kerugian MotoGP Mandalika share ke publik juga dong Anies Janji Keuntungan Formula E Segera Dibuka ke Publik https://t.co/SyL100pQaF
1541551892480012288,27-Jun-2022 (22:39:46),"@Dennysiregar7 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/A6mGMsEv2W"
1541505410758475776,27-Jun-2022 (19:35:04),"Menteri Pekerjaan Umum dan Perumahan Rakyat (PUPR) Basuki Hadimuljono menginstruksikan agar penghijauan di koridor jalan kawasan Sirkuit Mandalika, Nusa Tenggara Barat, tetap dijaga dan dioptimalkan, khususnya pada median jalan dan bukit di sekitar jalan. https://t.co/wpcj5ZQOLA"
1541495403614437376,27-Jun-2022 (18:55:18),@Miduk17 @DKIJakarta Anjing pada menggonggong 😜 Entah apa yg di cari smpe gak inget hutang sma pembalap di Mandalika dan lahan warga yg blm di bayar 🤣😂😂 ngorek2 borok orang sendiri nya punya borok lebih banyak malah udh di blatungin 😁
1541475841871208448,27-Jun-2022 (17:37:34),@cruvs salting bgt sampe mandalika
1541471679108751361,27-Jun-2022 (17:21:02),"#TVRINews Kementerian PUPR Tata Kawasan Mandalika, Menteri Basuki: Optimalkan Penghijauan  https://t.co/BEsLldlGui"
1541468589861269504,27-Jun-2022 (17:08:45),"@akuRfn Dah pernah kesana, kapok ah, lebih suka kuta mandalika"
1541460760156852224,27-Jun-2022 (16:37:38),@dahhyyyunnee egk ak manda. panjangnya mandalika
1541460281850662912,27-Jun-2022 (16:35:44),@No_4vatar0 Bukan kerugian MotoGP Mandalika aja yg dibuka k publik! Klo bisa kerugian negara juga dibuka k publik. Krn sama2 memakai dana publik
1541459831105945601,27-Jun-2022 (16:33:57),"Biden : Keren Bro,...Kemarin Sukses Ya Bikin Moto GP Di Mandalika  Jokowi : Ah Biasa Aja...Tapi Lihat Motor Saya Gak,Keren Juga Lho  Biden : Oh Iya...Bunyinya Bagus Dan Sangar....Druuuunnn....Drunnn...Druunnn Gitu Ya  Jokowi :🤣🤭  #Humor https://t.co/cJdrLNNxd6"
1541454746954760192,27-Jun-2022 (16:13:45),9/10 akhirnya nemu populasi manusia normal di hirup pikuk manusia aneh 😅😅😅😅😈😎👩‍❤️‍💋‍👨👹👩‍❤️‍💋‍👨😈😎💘😘‼️😅 #saltink #smpe #mandalika https://t.co/ZrvXcSymEh
1541450336811880448,27-Jun-2022 (15:56:13),Mandalika lombok https://t.co/r871OKs5Fj
1541450326112632832,27-Jun-2022 (15:56:11),"Setiap mau tidur cepet, pasti ada aja temen bikin ulah Yaa Allah untung temen kalo ga udah gue buang ke mandalika lorang😭"
1541448196635115521,27-Jun-2022 (15:47:43),@kafiradikalis @ditamoechtar_ Halus jg bg kek aspal mandalika
1541446682021285890,27-Jun-2022 (15:41:42),"Dibanjiri Penonton, MXGP Samota 2022 Dinilai Lebih Seru dari MotoGP Mandalika https://t.co/pVNChW9bqP"
1541444197961437190,27-Jun-2022 (15:31:50),@sbyfess Kos ae nder nang mandalika sirkuit...lek isok nang tengahe dalan sirkuit...dadi gampang lek diplindes ban e motor e moto gp...
1541442498064617473,27-Jun-2022 (15:25:04),"Banyak Spot Swafoto, Sky Lancing Bakal Jadi Destinasi Kekinian: https://t.co/6LhQoAjAmc – Keindahan Kawasan Ekonomi Khusus (KEK) Mandalika di Lombok Tengah bisa dinikmati dari berbagai sisi. Selain datang langsung ke   The post Banyak Spot Swafoto, Sky… https://t.co/YnK8HDgKRK https://t.co/s41yevDcs9"
1541442024779685888,27-Jun-2022 (15:23:11),Jangan sampai IKN berganti nama dan jalan jalan tol yg di bangun masa preseden jokowi atau juga Mandalika.yg pasti proyek2 yg blum selesai pada priode kedua pak de. https://t.co/CXRXXirFDX
1541439137340788736,27-Jun-2022 (15:11:43),"@kangngabei @forsacharade @detikcom bukan soal homologasi FIA, lagian untuk roda 2 itu FIM bukan FIA, yang jd ga layak untuk roda 2 adalah desainnya. sentul &amp; mandalika punya run off pada tikungan. sedangkan, jakarta langsung tembok https://t.co/lqvioPKbZZ"
1541434968269737984,27-Jun-2022 (14:55:09),@caratstalk Circuit mandalika :) soalnya deket rumah gw 🥰
1541431717923536896,27-Jun-2022 (14:42:14),"Lek sepedaan seng alon” ya rek,iki perumahan guduk mandalika kucing yo gaiso di kandani dadi ojok ndlahom ae lek sepedaan tks❤️ RIP Sapi😊 https://t.co/VWzbesKcfM"
1541431543238782977,27-Jun-2022 (14:41:32),@luvvpeter @Y0URPETER @ChrisEvans bismillah dinotis sampe mandalika
1541419603842084865,27-Jun-2022 (13:54:06),"Dengan menjadi wartawan, saya dapat bertemu langsung atau sekadar berbincang di telepon dengan tokoh olahraga nasional. Saya juga bisa ke Sirkuit Mandalika sebagai wartawan. #userstory https://t.co/yAj4TDtJah"
1541415938972479494,27-Jun-2022 (13:39:32),"Setelah MotoGP, ITDC Group Siapkan Event Sport Tourism di Mandalika NTB https://t.co/E2rW942RJG #TempoTravel"
1541411485011693569,27-Jun-2022 (13:21:50),@tatakujiyati IKN....Kertajati mangkrak ...utang Mandalika.....Wadas.....dll......tuh urus......
1541410614765006848,27-Jun-2022 (13:18:23),"@king_nanijat gini ya, mandalika itu punya run off yang luas jadi motor/mobil ga masalah. sedangkan sirkuit FE itu sempit &amp; kanan kirinya langsung tembok, jika motor terjadi crash pembalap langsung menghantam tembok, bisa fatal"
1541405988753997824,27-Jun-2022 (13:00:00),"Di Lombok ada Sirkuit Mandalika yang menjadi tuan rumah MotoGP, di Kab. Sumbawa, NTB, terdapat Sirkuit Samota. Yang berbeda, Sirkuit Samota adalah lintasan khusus untuk motocross yang dijadikan arena kejuaraan dunia Motocross MXGP 2022. https://t.co/vwXAmvUbRI https://t.co/plxvyNVxbC"
1541403497970958337,27-Jun-2022 (12:50:06),"Seusai gelaran MXGP di Samota dan MotoGP di Mandalika, ini tugas NTB dari Menteri Sandiaga Uno #sandiagauno https://t.co/1RZOMHAtQP"
1541399351301267456,27-Jun-2022 (12:33:37),@UyokBack @Loronggoronggm1 Kok kemaren cebonger sok tanya2 keuntungan formula e dan sok nyanjung2 keuntungan mandalika yak?
1541396918290771968,27-Jun-2022 (12:23:57),"Jika si sandi bisa ngetwit spt ini, menafikan formula E yg sukses besar, jauh lebih sukses drpd maotGP Mandalika, yg byk masalah memalukan, maka percayalah, sesuatu yg lebih jahat pasti bisa &amp; mau dia lakukan. Bangsa ini harus waspada thdp manusia2 spt si sandi ini."
1541393543146524675,27-Jun-2022 (12:10:33),@valdimashehe @MafiaWasit @PSSleman Mandalika mas
1541390360630677504,27-Jun-2022 (11:57:54),KPK wakilnya diduga terima gratifikasi saat balapan mandalika. Ketuanya @KPK_RI naik heli swasta. Integritas KPK dititik nadir. Melihat kinerja kejagung yg skrg keren mending KPK dibubarkan. Setuju gak ges?
1541387705200017408,27-Jun-2022 (11:47:21),@fta_bms @Muhammad_Saewad Bikin mandalika tapi ujung ujungnya hutang di tagih sama bule 😅😅
1541386880398524417,27-Jun-2022 (11:44:04),@tan_klawing @No_4vatar0 mandalika yang ditagih atau apanya .....baca dulu lah baru komen
1541382722479763456,27-Jun-2022 (11:27:33),Branding Lombok dari sejumlah event internasional https://t.co/Gqag593Uqw
1541374279614607360,27-Jun-2022 (10:54:00),"@razi_mt @masfrans07 @ferrypalex @Dennysiregar7 Mandalika sdh jd opsi dunia di event briktnya..Baca!!👇 https://t.co/zIXaGkalDw Event Balap Motor Antri. Ada WSB..! TDK SETARA.  Ancol, plg2 buat mindahn street race, kt KaPolda metro, itupun batal @GeiszChalifah @doprico @aniesbaswedan @Mdy_Asmara1701 @tatakujiyati @IrutPagut"
1541370054079819776,27-Jun-2022 (10:37:12),Baru juga nabung buat Mandalika eh udah nambah lagi aja wish list nya 😃
1541366604797079555,27-Jun-2022 (10:23:30),Bonceng mio mandalika mau dak? https://t.co/qpvWAtmScr
1541363249874014208,27-Jun-2022 (10:10:10),Tabrakan Beruntun 15 Kendaraan di KM 92 Cipularang https://t.co/hpy8UMMawO
1541362696964100096,27-Jun-2022 (10:07:58),"Tiba di Jerman, Jokowi Disambut Emak-emak dan Mahasiswa Indonesia  https://t.co/wXyluxwbZ4"
1541362348908171265,27-Jun-2022 (10:06:35),Gubernur Pastikan MXGP Seri 13 di Sirkuit 459 Lantan Lombok Tengah https://t.co/AERA9GhC27
1541362219706748928,27-Jun-2022 (10:06:04),Surga Tersembunyi di Desa yang Bernama Sembalun  https://t.co/8GACF6ik62
1541360956395372546,27-Jun-2022 (10:01:03),Gubernur Pastikan MXGP Seri 13 di Sirkuit 459 Lantan Lombok Tengah https://t.co/AERA9GzLgf
1541360815940308993,27-Jun-2022 (10:00:30),MUI Terima Maaf Hotman Paris Soal Holywings  https://t.co/proR7yOxx6
1541360618178875392,27-Jun-2022 (09:59:43),"Karena Bayi Rewel, Seorang Ibu Tega Bunuh Anaknya    https://t.co/rhCLTcAFSi"
1541358089206525952,27-Jun-2022 (09:49:40),@Android_AK_47 Aku juga mikirnya gitu 🤣 sejak pertama ngeliat mbak rara di mandalika lah kok mirip mbak pu*n
1541353123801104385,27-Jun-2022 (09:29:56),@hizkiayanche Pak guru lombok sen duwe mandalika 🙏
1541348497051381760,27-Jun-2022 (09:11:33),Klasemen Konstruktor Moto2: Pertamina Mandalika Bertahan di 10 Besar https://t.co/hXUifu9Tvs #TempoOtomotif
1541347293705928704,27-Jun-2022 (09:06:46),@Puput07580799 Kirain di circuit mandalika..
1541345507246714880,27-Jun-2022 (08:59:40),@Hermans93659231 @aniesbaswedan @jakintstadium @jakprogroup @DKIJakarta @plusjakarta_ @jaklingkojkt @KPK_RI Mandalika masih utang tuh @KPK_RI ngga nanya 😂
1541345340414398465,27-Jun-2022 (08:59:00),"@bobby__me @detikcom Mandalika terselenggara bukan krn ada moto2 atau moto3 tp karena ada motogp, semenjak motogp ada tidak ada pembalap Indonesia"
1541335251175124997,27-Jun-2022 (08:18:55),"@andyydepp @detikcom lah, Mandalika kan kmr menggelar motoGP, moto2 &amp; 3 barengan, itu satu kesatuan, tahap kita memang baru bs ikut moto2 &amp; moto3, tp itu tahapan untuk menuju ikut moto GP !  Marqes &amp; Rossi pun dulu ikut tahapan itu !"
1541335070857842689,27-Jun-2022 (08:18:12),@geloraco Pake sentul atau mandalika.
1541334105480015872,27-Jun-2022 (08:14:22),NTB ❀ Mandalika  ❀ Gili Trawangan  ❀ Gunung Rinjani   NTT ❀ Pulau Komodo ❀ Labuan Bajo ❀ Taman Nasional Gunung Kelimutu ❀ Pulau Padar ❀ Taman Nasional Komodo
1541330032119148546,27-Jun-2022 (07:58:10),Nanti kemana aja si selama 5 hari?  Aku kemarin kesini aja si. Yg menurutku destinasi wisata paling umum di Lombok.  1. Sirkuit Mandalika 2. Pantai Tanjung Ann 3. Sembalun (kalau mau ke Savana juga deket) 4. Senggigi view (waktu mau ke Gili) 5. Gili Trawangan https://t.co/fPrrPnEA0i
1541324316846854144,27-Jun-2022 (07:35:28),"@MarahIchsan Balapan gak ada manfaatnya, UMKM pada untung, gak kayak yg kemaren di mandalika, perdana sih, tp yg lebih disorot pawang ujannye bukan balapannya, UMKM pada rugi"
1541323135055568896,27-Jun-2022 (07:30:46),"Duo pembalap asal tim Aspar menjadi pemimpin start dlm MotoGp Belanda 2022 pd Minggu kemarin.  Jake Dixon yg pertama &amp; rekannya Albert Arenas yg kedua. Tdk terlalu jauh dari bisnis terdepan, terdpt 1 pembalap dari tim asal berbau Indonesia, Pertamina Mandalika SAG.  | 77577sports https://t.co/cEp3X9eMv9"
1541321611462459392,27-Jun-2022 (07:24:43),"Mandalika Jadi Destinasi Sport Tourism, KTK Pujut Gandeng UNU NTB Latih Pemuda Sebagai Tenaga Sport Massage https://t.co/y4qy8xvml1"
1541311819091828739,27-Jun-2022 (06:45:48),@andyydepp @detikcom Ha ... Ha ... kata siapa ? https://t.co/IOs28KE1NV
1541307803616235520,27-Jun-2022 (06:29:51),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB - Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/CJLrxrXE7P"
1541303851591946240,27-Jun-2022 (06:14:08),Yuor destination ;   Gili Nanggu Gili kedis Gili Sudak KEK Mandalika ( area sirkuit )  Tanjung Aan Bukit Merese Desa SUKARARA Desa SADE Senggigi Area Sasaku  Nouna pearl  Desa Gerabah Banyumulek  Wahana oleh oleh. Ayo booking segera sebelum terlambat.
1541302318335148033,27-Jun-2022 (06:08:03),@Ronin_Fatih @Rony79511345 @Dennysiregar7 Mandalika racing team tu team motor..bukan circuit nya 🤣🤣🤣
1541301315468292097,27-Jun-2022 (06:04:04),@AzizFujiwara_ID bisa nih ke mandalika🏁
1541298089524224000,27-Jun-2022 (05:51:15),"@bbhgurll @starfess Lah emg beberan mbak rara pawang ujan pad di gp mandalika kemaren, coba cek google kalo nggak percaya"
1541297453273559040,27-Jun-2022 (05:48:43),"@faruq06254776 @DharulFit @lelakimusaja @joulepakir @Lembayung071 @SudutMiliter @fauzanindonisi @ANDINI_MAHARAN1 @paijo_del @satriadjenar @datukpancilok @mumungwisnu_1 @aherrys @restyca_yah @basuki_btp @CCICPolri @ListyoSigitP @elkrova @DreW_JaKoB_WolF @Nicho_Silalahi @anies @aniesbaswedan @tatakujiyati @LOGIKA01772169 @SuaraAnies @aniesfor2024 @Anies4Indonesia @NataliusPigai3 @kangdede78 @RuhutSitompuul @arifin34533 @Uki23 @kurawa @sigitwid @Giring_Ganesha @grace_nat @ANIES_PAPUA @anies_riau @PemdaDKIJakarta @poldametrojaya @KanwilBPNDKIJkt @ilhamjati4 @andripurnamajat @Kimberley20101 Lo pikir bikin sirkuit Mandalika pake investor bong? Itu ibukota negara baru lu,udah ada investornya? Sementara investor lama kabur semua? Berani Lo bilang proyek IKN ngga berbobot sehingga investor kabur semua? Kalo mau bacot liat dulu kelakuan rejim pujaan Lo"
1541294516333707264,27-Jun-2022 (05:37:03),"@sipitss @SiaranBolaLive Iya lah, lebih penting gengsi drpd bola lol. Btw emg beneran bakal di indo host nya ? Lihat stadionnya aja masih miris lol dipake buat world cup. Ntar bikin malu ga kayak mandalika. Perasaan ga pernah lihat renovasinya lol"
1541290656437780480,27-Jun-2022 (05:21:42),@annkimjd Itu loh pawang hujan yang waktu ada acara di mandalika
1541288724931428352,27-Jun-2022 (05:14:02),"Sisi belakang kost. Kute mandalika, west lombok 🌿🌵 https://t.co/ywTRxodPXW"
1541287975111127042,27-Jun-2022 (05:11:03),"Sky Lancing, Wisata Perbukitan Mandalika yang Indah untuk Milenial https://t.co/utwF41lCwj"
1541285745343995904,27-Jun-2022 (05:02:12),"Honda CB150X dipakai touring sesungguhnya, dalam daily use dan ini hasilnya https://t.co/1Qmuyb4LHX   Kalau gini jadi siap aja nonton #MotoGP ke Mandalika dengan jalur darat,yes 💪🏿😎👍🏿"
1541284906466410496,27-Jun-2022 (04:58:52),"@Heryadi12Herry @Dennysiregar7 bukannya mandalika dulu malah lebih banyak yg free om,, soalnya teman saya banyak yg dpt free tuh dari slh satu instasi milik negara 😁"
1541273512559919105,27-Jun-2022 (04:13:35),@tirta_cipeng justru dngan polarisasi ini indo punya mahakarya level international..cebong dngan mandalika n motogp nya kadrun dngan JIS dan formula e nya..tgas kita ya mnjaga kubu2an ini te2p eksis 🤣
1541270617294458880,27-Jun-2022 (04:02:05),Klasemen Moto2: Rider Pertamina Mandalika Mendekat ke 10 Besar https://t.co/pBQHeAwpu4 #TempoOtomotif
1541268840805371905,27-Jun-2022 (03:55:01),@Mdy_Asmara1701 @Helmi_Felis Cebol cebol gobloknya ampun yang di tagih  bukan pengelola mandalika drun cebol  yang bikin Malu utu si @aniesbaswedan  bikin stadion cuma di pakai Hajatan keagamaan doang
1541264190891241473,27-Jun-2022 (03:36:33),Kawasan Mandalika semakin lengkap dengan hadirnya pilihan kegiatan paralayang https://t.co/y3kvXkEntl
1541264185149239297,27-Jun-2022 (03:36:31),Kawasan Mandalika semakin lengkap dengan hadirnya pilihan kegiatan paralayang https://t.co/86hPjsPaYU
1541263241598607362,27-Jun-2022 (03:32:46),@Android_AK_47 Yg viral di sirkuit Mandalika itu ya 🤭
1541256249911570433,27-Jun-2022 (03:04:59),"@detikcom Pake sirkuit mandalika aja Pak Polisi, pasti dikasih, mereka orangnya bsik2 koq"
1541254687558471680,27-Jun-2022 (02:58:47),@ohmybeautybank Md mandalika https://t.co/mdFrJeqFHc
1541251105706741760,27-Jun-2022 (02:44:33),@fajrizuhri @NikoSuprapto @CelvArthur SDM &amp; TAKNOLOGINYA YG PRIMITIP BOY ! udah mikir soal : NET tv ? AFC ? GP Mandalika ? E-prix jakarta ? EVENT2 INTERNASIONAL dsb yg digelar di indinesia ?  Disiarin di tv lokal pun ttep kualitas siaran international KARNA ! KAMERAMEN &amp; TEKNOLOGINYA GAK DARI TV INDONESIA ! WKWKWKWK
1541248232239812608,27-Jun-2022 (02:33:08),"@gadisresidu_b3 kgk usah kejauhan ke taon 70 tong, kmren BUMN pas motogp mandalika pake jasa rara si pawang hujan aj udeh mabok agama nenek moyang... 🤣🤣🤣🤣  geng rahayu masih naro sajen dgn dalih ritual aje dah konyol"
1541241309813702656,27-Jun-2022 (02:05:37),@Android_AK_47 Kalau gak salah itu yang kemaren jadi pawang hujan di Mandalika itu bukan sih🤔🤔😆
1541240234255347712,27-Jun-2022 (02:01:21),"@No_4vatar0 Ga usah, kerugian jalan tol dan sirkuit mandalika  juga belum dibuka kok..🤭"
1541226393639321600,27-Jun-2022 (01:06:21),"@Rony79511345 @marlina_idha 🤣 tinggal lu tunggu aja laporan keuangannya, mandalika aja sampai sekarang belum ada file lporan keuangannya yg dishare ke publik , malah jangan2 nanti duluan formula e yg transparan 🤣🤣"
1541223404254011392,27-Jun-2022 (00:54:28),@bbhgurll @starfess Pawang ujan pas di gp mandalika
1541222121413566464,27-Jun-2022 (00:49:22),@Android_AK_47 Ini yang di Mandalika ya?
1541209594210713600,26-Jun-2022 (23:59:36),@nusantara_one Knp kaum OD gk tweet Jokowi di-tag ada rider Mandalika blm dbayar ya?
1541205556500631552,26-Jun-2022 (23:43:33),Pembalap Pertamina Mandalika Finis di 5 Besar Moto2 Belanda https://t.co/EWp3YzsoZs #NEWS #Moto2Belanda https://t.co/23mfhUxbSj
1541200354733604864,26-Jun-2022 (23:22:53),"@MediaKomando Mungkin masalah peruntukan dan safety nya, dan lebih pas kalau di lakukan di sirkuit sentul atau mandalika"
1541199641735098368,26-Jun-2022 (23:20:03),Pembalap Pertamina Mandalika Finis di 5 Besar Moto2 Belanda https://t.co/UzHwW2Rj3u #TempoOtomotif
1541196191563923457,26-Jun-2022 (23:06:20),"@masfrans07 @ferrypalex @Dennysiregar7 Ketimbang kaum. Bacin dunguuu kayak looo yang malah bangga dengan hasil korupsi,  hutang luar negeri,  mandalika yg malah buntung.  Kan tolollll. Namanya bangga kok sama kegagalan dan kedhaliman"
1541190021297762304,26-Jun-2022 (22:41:49),"Wow keren, Mandalika efek https://t.co/pW8PPAdENv"
1541187020780818433,26-Jun-2022 (22:29:54),@anton_wka @MNW_MNW_MNW Gun.; Firmula E =Sukses tanpa cataran Pres : Mandalika =Sukses dg caratan  Gub: bangun JIS status pujian Pres: Bandara Internasional Kertajati status berubah fungsi jadi bengkel
1541183344091623424,26-Jun-2022 (22:15:17),Mandalika ternyata untung besar ya @jokowi ???? Ayo serukan wahai para NKRI harga mati... @GunRomli  @Dennysiregar7  @Giring_Ganesha  @psi_id  @AliNgabalinNew https://t.co/C02hCA2tTz
1541173036627333120,26-Jun-2022 (21:34:20),"@fuadnih1 @Cimodwong @aniesbaswedan @jakintstadium @jakprogroup @DKIJakarta @plusjakarta_ @jaklingkojkt mana kata2 lengkapnya coba tulis semua. emg bener begitu, tapi yg ngebangun emg anies doang? itu bandara kertajati, jd bengkel. kereta cepat gak kelar2, Mandalika sama patungnya gmn kabarnya? 😳"
1541167104174555136,26-Jun-2022 (21:10:45),"@CNNIndonesia Lha laporan keuntungan event MotoGP Mandalika kan belum, itu event ada gak laporannya ke publik? Untung kagak? Kagak yak? Pantesan sampai sekarang kagak ada yang berani bicara soal keuntungan ! ☝️🤣"
