id,date,tweet,tweet_proc
1541593821623881728,28-Jun-2022 (01:26:23),"oh gini, akan gue simpan siapa tau tahun depan w jadi mnonton motogp di mandalika skalian ke gili, tinggal ganti jd tiket pesawat aja https://t.co/zkAGvzAKh6","['oh', 'gue', 'simpan', 'tau', 'mnonton', 'motogp', 'mandalika', 'skalian', 'gili', 'tinggal', 'ganti', 'tiket', 'pesawat']"
1541593498973257728,28-Jun-2022 (01:25:06),Ini waktu di deketnya sirkuit Mandalika. https://t.co/jgt6QtXSw1,"['deketnya', 'sirkuit', 'mandalika']"
1541592123023437824,28-Jun-2022 (01:19:38),"Bener bangettt sirkuit formula e di jakarta tuh ga bisa dipake buat balap motor kalo sirkuit sentul atau sirkuit mandalika bisa karena lintasannya gede, balap motor kaya motogp itu emang lebih beresiko sih makanya sirkuitnya gede banget untuk keamanan rider nya juga 🥲 https://t.co/R0DWxE3JeK","['banget', 'sirkuit', 'formula', 'jakarta', 'tuh', 'pakai', 'balap', 'motor', 'sirkuit', 'sentul', 'sirkuit', 'mandalika', 'lintas', 'gede', 'balap', 'motor', 'kayak', 'motogp', 'resiko', 'sirkuit', 'gede', 'banget', 'aman', 'rider']"
1541588691419770881,28-Jun-2022 (01:06:00),@MediaKomando Suruh ke mandalika aja napa ??,"['suruh', 'mandalika']"
1541588011376209920,28-Jun-2022 (01:03:17),"Semangat pagii. Sudah sering dengar ajang olahraga yang sekaligus bisa wisata ya, Tweeps. Yg terbaru World Superbike &amp; MotoGP di Mandalika. Selain mendatangkan turis mancanegara, turis Indonesia juga banyak yg ke sana. #DBONcetakPrestasi Gambar dari web CNNIndonesia. https://t.co/xDf7f3Ca7o","['semangat', 'pagi', 'dengar', 'ajang', 'olahraga', 'wisata', 'tweeps', 'baru', 'world', 'superbike', 'motogp', 'mandalika', 'turis', 'mancanegara', 'turis', 'indonesia', 'gambar', 'web', 'cnnindonesia']"
1541581059338686464,28-Jun-2022 (00:35:40),"Repsol Honda Kian Terpuruk, Alberto Puig Salahkan Insiden di MotoGP Mandalika 2022 #LengkapCepatBeritanya #Olahraga #Sport #MotoGP #Grandprix . https://t.co/vejRl3JOEh","['repsol', 'honda', 'kian', 'puruk', 'alberto', 'puig', 'salah', 'insiden', 'motogp', 'mandalika']"
1541572530804105217,28-Jun-2022 (00:01:47),@No_4vatar0 MotoGP mandalika rugi toh .. ??,"['motogp', 'mandalika', 'rugi']"
1541571682317438976,27-Jun-2022 (23:58:24),@Syarman59 Mandalika juga.keren brooii.....ayo majukan Indonesia,"['mandalika', 'keren', 'brooii', 'ayo', 'maju', 'indonesia']"
1541569792863113216,27-Jun-2022 (23:50:54),"@jamsi85 @CNNIndonesia Jkw jadi presiden gak ngatasi banjir.bangun ikn,bangun balapan Mandalika,bangun utang","['jkw', 'presiden', 'ngatasi', 'banjir', 'bangun', 'ikn', 'bangun', 'balap', 'mandalika', 'bangun', 'utang']"
1541563426228797441,27-Jun-2022 (23:25:36),"@detikcom Sukses dari hongkong...? Mainkan data perbandingan dg mandalika, dong, secara apple to apple","['sukses', 'hongkong', 'main', 'data', 'banding', 'mandalika', 'apple', 'apple']"
1541554204007108609,27-Jun-2022 (22:48:57),@Dennysiregar7 Kerugian MotoGP Mandalika share ke publik juga dong Anies Janji Keuntungan Formula E Segera Dibuka ke Publik https://t.co/SyL100pQaF,"['rugi', 'motogp', 'mandalika', 'share', 'publik', 'anies', 'janji', 'untung', 'formula', 'buka', 'publik']"
1541551892480012288,27-Jun-2022 (22:39:46),"@Dennysiregar7 Bikin Malu Sejagat! Tim Stylobike Spanyol Terus Tagih Utang Mandalika via Medsos, Padahal Katanya Cuan Besar!!! https://t.co/A6mGMsEv2W","['bikin', 'malu', 'jagat', 'tim', 'stylobike', 'spanyol', 'tagih', 'utang', 'mandalika', 'via', 'medsos', 'cuan']"
1541505410758475776,27-Jun-2022 (19:35:04),"Menteri Pekerjaan Umum dan Perumahan Rakyat (PUPR) Basuki Hadimuljono menginstruksikan agar penghijauan di koridor jalan kawasan Sirkuit Mandalika, Nusa Tenggara Barat, tetap dijaga dan dioptimalkan, khususnya pada median jalan dan bukit di sekitar jalan. https://t.co/wpcj5ZQOLA","['menteri', 'kerja', 'rumah', 'rakyat', 'pupr', 'basuki', 'hadimuljono', 'instruksi', 'hijau', 'koridor', 'jalan', 'kawasan', 'sirkuit', 'mandalika', 'nusa', 'tenggara', 'barat', 'jaga', 'optimal', 'median', 'jalan', 'bukit', 'jalan']"
1541495403614437376,27-Jun-2022 (18:55:18),@Miduk17 @DKIJakarta Anjing pada menggonggong 😜 Entah apa yg di cari smpe gak inget hutang sma pembalap di Mandalika dan lahan warga yg blm di bayar 🤣😂😂 ngorek2 borok orang sendiri nya punya borok lebih banyak malah udh di blatungin 😁,"['anjing', 'gonggong', 'cari', 'hutang', 'balap', 'mandalika', 'lahan', 'warga', 'bayar', 'ngorek', 'borok', 'orang', 'borok', 'blatungin']"
1541475841871208448,27-Jun-2022 (17:37:34),@cruvs salting bgt sampe mandalika,"['salting', 'banget', 'mandalika']"
1541471679108751361,27-Jun-2022 (17:21:02),"#TVRINews Kementerian PUPR Tata Kawasan Mandalika, Menteri Basuki: Optimalkan Penghijauan  https://t.co/BEsLldlGui","['menteri', 'pupr', 'tata', 'kawasan', 'mandalika', 'menteri', 'basuki', 'optimal', 'hijau']"
1541468589861269504,27-Jun-2022 (17:08:45),"@akuRfn Dah pernah kesana, kapok ah, lebih suka kuta mandalika","['kesana', 'kapok', 'suka', 'kuta', 'mandalika']"
1541460760156852224,27-Jun-2022 (16:37:38),@dahhyyyunnee egk ak manda. panjangnya mandalika,"['egk', 'manda', 'panjang', 'mandalika']"
1541460281850662912,27-Jun-2022 (16:35:44),@No_4vatar0 Bukan kerugian MotoGP Mandalika aja yg dibuka k publik! Klo bisa kerugian negara juga dibuka k publik. Krn sama2 memakai dana publik,"['rugi', 'motogp', 'mandalika', 'buka', 'publik', 'rugi', 'negara', 'buka', 'publik', 'pakai', 'dana', 'publik']"
1541459831105945601,27-Jun-2022 (16:33:57),"Biden : Keren Bro,...Kemarin Sukses Ya Bikin Moto GP Di Mandalika  Jokowi : Ah Biasa Aja...Tapi Lihat Motor Saya Gak,Keren Juga Lho  Biden : Oh Iya...Bunyinya Bagus Dan Sangar....Druuuunnn....Drunnn...Druunnn Gitu Ya  Jokowi :🤣🤭  #Humor https://t.co/cJdrLNNxd6","['biden', 'keren', 'bro', 'kemarin', 'sukses', 'bikin', 'motogp', 'mandalika', 'jokowi', 'lihat', 'motor', 'keren', 'lho', 'biden', 'oh', 'iya', 'bunyi', 'bagus', 'sangar', 'druuuunnn', 'drunnn', 'druunnn', 'jokowi']"
1541454746954760192,27-Jun-2022 (16:13:45),9/10 akhirnya nemu populasi manusia normal di hirup pikuk manusia aneh 😅😅😅😅😈😎👩‍❤️‍💋‍👨👹👩‍❤️‍💋‍👨😈😎💘😘‼️😅 #saltink #smpe #mandalika https://t.co/ZrvXcSymEh,"['nemu', 'populasi', 'manusia', 'normal', 'hirup', 'pikuk', 'manusia', 'aneh']"
1541450336811880448,27-Jun-2022 (15:56:13),Mandalika lombok https://t.co/r871OKs5Fj,"['mandalika', 'lombok']"
1541450326112632832,27-Jun-2022 (15:56:11),"Setiap mau tidur cepet, pasti ada aja temen bikin ulah Yaa Allah untung temen kalo ga udah gue buang ke mandalika lorang😭","['tidur', 'cepat', 'teman', 'bikin', 'ulah', 'allah', 'untung', 'teman', 'gue', 'buang', 'mandalika', 'lorang']"
1541448196635115521,27-Jun-2022 (15:47:43),@kafiradikalis @ditamoechtar_ Halus jg bg kek aspal mandalika,"['halus', 'bang', 'kayak', 'aspal', 'mandalika']"
1541446682021285890,27-Jun-2022 (15:41:42),"Dibanjiri Penonton, MXGP Samota 2022 Dinilai Lebih Seru dari MotoGP Mandalika https://t.co/pVNChW9bqP","['banjir', 'tonton', 'mxgp', 'samota', 'nilai', 'seru', 'motogp', 'mandalika']"
1541444197961437190,27-Jun-2022 (15:31:50),@sbyfess Kos ae nder nang mandalika sirkuit...lek isok nang tengahe dalan sirkuit...dadi gampang lek diplindes ban e motor e moto gp...,"['kos', 'nder', 'nang', 'mandalika', 'sirkuit', 'lek', 'isok', 'nang', 'tengahe', 'dal', 'sirkuit', 'dadi', 'gampang', 'lek', 'diplindes', 'ban', 'motor', 'motogp']"
1541442498064617473,27-Jun-2022 (15:25:04),"Banyak Spot Swafoto, Sky Lancing Bakal Jadi Destinasi Kekinian: https://t.co/6LhQoAjAmc – Keindahan Kawasan Ekonomi Khusus (KEK) Mandalika di Lombok Tengah bisa dinikmati dari berbagai sisi. Selain datang langsung ke   The post Banyak Spot Swafoto, Sky… https://t.co/YnK8HDgKRK https://t.co/s41yevDcs9","['spot', 'swafoto', 'sky', 'lancing', 'destinasi', 'kini', 'indah', 'kawasan', 'ekonomi', 'khusus', 'kayak', 'mandalika', 'lombok', 'nikmat', 'sisi', 'langsung', 'the', 'post', 'spot', 'swafoto', 'sky']"
1541442024779685888,27-Jun-2022 (15:23:11),Jangan sampai IKN berganti nama dan jalan jalan tol yg di bangun masa preseden jokowi atau juga Mandalika.yg pasti proyek2 yg blum selesai pada priode kedua pak de. https://t.co/CXRXXirFDX,"['ikn', 'ganti', 'nama', 'jalan', 'jalan', 'tol', 'bangun', 'preseden', 'jokowi', 'mandalika', 'proyek', 'selesai', 'priode', 'dek']"
1541439137340788736,27-Jun-2022 (15:11:43),"@kangngabei @forsacharade @detikcom bukan soal homologasi FIA, lagian untuk roda 2 itu FIM bukan FIA, yang jd ga layak untuk roda 2 adalah desainnya. sentul &amp; mandalika punya run off pada tikungan. sedangkan, jakarta langsung tembok https://t.co/lqvioPKbZZ","['homologasi', 'fia', 'roda', 'fim', 'fia', 'layak', 'roda', 'desain', 'sentul', 'mandalika', 'run', 'off', 'tikung', 'jakarta', 'langsung', 'tembok']"
1541434968269737984,27-Jun-2022 (14:55:09),@caratstalk Circuit mandalika :) soalnya deket rumah gw 🥰,"['sirkuit', 'mandalika', 'rumah']"
1541431717923536896,27-Jun-2022 (14:42:14),"Lek sepedaan seng alon” ya rek,iki perumahan guduk mandalika kucing yo gaiso di kandani dadi ojok ndlahom ae lek sepedaan tks❤️ RIP Sapi😊 https://t.co/VWzbesKcfM","['lek', 'sepeda', 'seng', 'alon', 'rek', 'iki', 'rumah', 'guduk', 'mandalika', 'kucing', 'gaiso', 'kandani', 'dadi', 'ojok', 'ndlahom', 'lek', 'sepeda', 'tks', 'rip', 'sapi']"
1541431543238782977,27-Jun-2022 (14:41:32),@luvvpeter @Y0URPETER @ChrisEvans bismillah dinotis sampe mandalika,"['bismillah', 'not', 'mandalika']"
1541419603842084865,27-Jun-2022 (13:54:06),"Dengan menjadi wartawan, saya dapat bertemu langsung atau sekadar berbincang di telepon dengan tokoh olahraga nasional. Saya juga bisa ke Sirkuit Mandalika sebagai wartawan. #userstory https://t.co/yAj4TDtJah","['wartawan', 'temu', 'langsung', 'bincang', 'telepon', 'tokoh', 'olahraga', 'nasional', 'sirkuit', 'mandalika', 'wartawan']"
1541415938972479494,27-Jun-2022 (13:39:32),"Setelah MotoGP, ITDC Group Siapkan Event Sport Tourism di Mandalika NTB https://t.co/E2rW942RJG #TempoTravel","['motogp', 'itdc', 'group', 'siap', 'event', 'sport', 'tourism', 'mandalika', 'ntb']"
1541411485011693569,27-Jun-2022 (13:21:50),@tatakujiyati IKN....Kertajati mangkrak ...utang Mandalika.....Wadas.....dll......tuh urus......,"['ikn', 'kertajati', 'mangkrak', 'utang', 'mandalika', 'wadas', 'tuh', 'urus']"
1541410614765006848,27-Jun-2022 (13:18:23),"@king_nanijat gini ya, mandalika itu punya run off yang luas jadi motor/mobil ga masalah. sedangkan sirkuit FE itu sempit &amp; kanan kirinya langsung tembok, jika motor terjadi crash pembalap langsung menghantam tembok, bisa fatal","['mandalika', 'run', 'off', 'luas', 'motor', 'mobil', 'sirkuit', 'fe', 'sempit', 'kanan', 'kiri', 'langsung', 'tembok', 'motor', 'crash', 'balap', 'langsung', 'hantam', 'tembok', 'fatal']"
1541405988753997824,27-Jun-2022 (13:00:00),"Di Lombok ada Sirkuit Mandalika yang menjadi tuan rumah MotoGP, di Kab. Sumbawa, NTB, terdapat Sirkuit Samota. Yang berbeda, Sirkuit Samota adalah lintasan khusus untuk motocross yang dijadikan arena kejuaraan dunia Motocross MXGP 2022. https://t.co/vwXAmvUbRI https://t.co/plxvyNVxbC","['lombok', 'sirkuit', 'mandalika', 'tuan', 'rumah', 'motogp', 'kab', 'sumbawa', 'ntb', 'sirkuit', 'samota', 'beda', 'sirkuit', 'samota', 'lintas', 'khusus', 'motocross', 'jadi', 'arena', 'juara', 'dunia', 'motocross', 'mxgp']"
1541403497970958337,27-Jun-2022 (12:50:06),"Seusai gelaran MXGP di Samota dan MotoGP di Mandalika, ini tugas NTB dari Menteri Sandiaga Uno #sandiagauno https://t.co/1RZOMHAtQP","['gelar', 'mxgp', 'samota', 'motogp', 'mandalika', 'tugas', 'ntb', 'menteri', 'sandiaga', 'uno']"
1541399351301267456,27-Jun-2022 (12:33:37),@UyokBack @Loronggoronggm1 Kok kemaren cebonger sok tanya2 keuntungan formula e dan sok nyanjung2 keuntungan mandalika yak?,"['kemarin', 'cebonger', 'sok', 'untung', 'formula', 'sok', 'nyanjung', 'untung', 'mandalika']"
1541396918290771968,27-Jun-2022 (12:23:57),"Jika si sandi bisa ngetwit spt ini, menafikan formula E yg sukses besar, jauh lebih sukses drpd maotGP Mandalika, yg byk masalah memalukan, maka percayalah, sesuatu yg lebih jahat pasti bisa &amp; mau dia lakukan. Bangsa ini harus waspada thdp manusia2 spt si sandi ini.","['sandi', 'ngetwit', 'nafi', 'formula', 'sukses', 'sukses', 'maotgp', 'mandalika', 'malu', 'percaya', 'jahat', 'laku', 'bangsa', 'waspada', 'manusia', 'sandi']"
1541393543146524675,27-Jun-2022 (12:10:33),@valdimashehe @MafiaWasit @PSSleman Mandalika mas,['mandalika']
1541390360630677504,27-Jun-2022 (11:57:54),KPK wakilnya diduga terima gratifikasi saat balapan mandalika. Ketuanya @KPK_RI naik heli swasta. Integritas KPK dititik nadir. Melihat kinerja kejagung yg skrg keren mending KPK dibubarkan. Setuju gak ges?,"['kpk', 'wakil', 'duga', 'terima', 'gratifikasi', 'balap', 'mandalika', 'ketua', 'heli', 'swasta', 'integritas', 'kpk', 'titik', 'nadir', 'kerja', 'jagung', 'keren', 'mending', 'kpk', 'bubar', 'tuju', 'ges']"
1541387705200017408,27-Jun-2022 (11:47:21),@fta_bms @Muhammad_Saewad Bikin mandalika tapi ujung ujungnya hutang di tagih sama bule 😅😅,"['bikin', 'mandalika', 'ujung', 'ujung', 'hutang', 'tagih', 'bule']"
1541386880398524417,27-Jun-2022 (11:44:04),@tan_klawing @No_4vatar0 mandalika yang ditagih atau apanya .....baca dulu lah baru komen,"['mandalika', 'tagih', 'apa', 'baca', 'komen']"
1541382722479763456,27-Jun-2022 (11:27:33),Branding Lombok dari sejumlah event internasional https://t.co/Gqag593Uqw,"['branding', 'lombok', 'event', 'internasional']"
1541374279614607360,27-Jun-2022 (10:54:00),"@razi_mt @masfrans07 @ferrypalex @Dennysiregar7 Mandalika sdh jd opsi dunia di event briktnya..Baca!!👇 https://t.co/zIXaGkalDw Event Balap Motor Antri. Ada WSB..! TDK SETARA.  Ancol, plg2 buat mindahn street race, kt KaPolda metro, itupun batal @GeiszChalifah @doprico @aniesbaswedan @Mdy_Asmara1701 @tatakujiyati @IrutPagut","['mandalika', 'opsi', 'dunia', 'event', 'briktnya', 'baca', 'event', 'balap', 'motor', 'antri', 'wsb', 'tara', 'ancol', 'pulang', 'mindahn', 'street', 'race', 'kapolda', 'metro', 'itu', 'batal']"
1541370054079819776,27-Jun-2022 (10:37:12),Baru juga nabung buat Mandalika eh udah nambah lagi aja wish list nya 😃,"['nabung', 'mandalika', 'eh', 'tambah', 'wish', 'list']"
1541366604797079555,27-Jun-2022 (10:23:30),Bonceng mio mandalika mau dak? https://t.co/qpvWAtmScr,"['bonceng', 'mio', 'mandalika', 'indak']"
1541363249874014208,27-Jun-2022 (10:10:10),Tabrakan Beruntun 15 Kendaraan di KM 92 Cipularang https://t.co/hpy8UMMawO,"['tabrak', 'untun', 'kendara', 'cipularang']"
1541362696964100096,27-Jun-2022 (10:07:58),"Tiba di Jerman, Jokowi Disambut Emak-emak dan Mahasiswa Indonesia  https://t.co/wXyluxwbZ4","['jerman', 'jokowi', 'sambut', 'emak', 'emak', 'mahasiswa', 'indonesia']"
1541362348908171265,27-Jun-2022 (10:06:35),Gubernur Pastikan MXGP Seri 13 di Sirkuit 459 Lantan Lombok Tengah https://t.co/AERA9GhC27,"['gubernur', 'pasti', 'mxgp', 'seri', 'sirkuit', 'lantan', 'lombok']"
1541362219706748928,27-Jun-2022 (10:06:04),Surga Tersembunyi di Desa yang Bernama Sembalun  https://t.co/8GACF6ik62,"['surga', 'sembunyi', 'desa', 'nama', 'sembalun']"
1541360815940308993,27-Jun-2022 (10:00:30),MUI Terima Maaf Hotman Paris Soal Holywings  https://t.co/proR7yOxx6,"['mui', 'terima', 'maaf', 'hotman', 'paris', 'holywings']"
1541360618178875392,27-Jun-2022 (09:59:43),"Karena Bayi Rewel, Seorang Ibu Tega Bunuh Anaknya    https://t.co/rhCLTcAFSi","['bayi', 'rewel', 'tega', 'bunuh', 'anak']"
1541358089206525952,27-Jun-2022 (09:49:40),@Android_AK_47 Aku juga mikirnya gitu 🤣 sejak pertama ngeliat mbak rara di mandalika lah kok mirip mbak pu*n,"['mikirnya', 'rara', 'mandalika', 'n']"
1541353123801104385,27-Jun-2022 (09:29:56),@hizkiayanche Pak guru lombok sen duwe mandalika 🙏,"['guru', 'lombok', 'sen', 'duwe', 'mandalika']"
1541348497051381760,27-Jun-2022 (09:11:33),Klasemen Konstruktor Moto2: Pertamina Mandalika Bertahan di 10 Besar https://t.co/hXUifu9Tvs #TempoOtomotif,"['klasemen', 'konstruktor', 'motogp', 'pertamina', 'mandalika', 'tahan']"
1541347293705928704,27-Jun-2022 (09:06:46),@Puput07580799 Kirain di circuit mandalika..,"['sirkuit', 'mandalika']"
1541345507246714880,27-Jun-2022 (08:59:40),@Hermans93659231 @aniesbaswedan @jakintstadium @jakprogroup @DKIJakarta @plusjakarta_ @jaklingkojkt @KPK_RI Mandalika masih utang tuh @KPK_RI ngga nanya 😂,"['mandalika', 'utang', 'tuh']"
1541345340414398465,27-Jun-2022 (08:59:00),"@bobby__me @detikcom Mandalika terselenggara bukan krn ada moto2 atau moto3 tp karena ada motogp, semenjak motogp ada tidak ada pembalap Indonesia","['mandalika', 'selenggara', 'motogp', 'motogp', 'motogp', 'semenjak', 'motogp', 'balap', 'indonesia']"
1541335251175124997,27-Jun-2022 (08:18:55),"@andyydepp @detikcom lah, Mandalika kan kmr menggelar motoGP, moto2 &amp; 3 barengan, itu satu kesatuan, tahap kita memang baru bs ikut moto2 &amp; moto3, tp itu tahapan untuk menuju ikut moto GP !  Marqes &amp; Rossi pun dulu ikut tahapan itu !","['mandalika', 'kmr', 'gelar', 'motogp', 'motogp', 'bareng', 'satu', 'tahap', 'motogp', 'motogp', 'tahap', 'motogp', 'marqes', 'rossi', 'tahap']"
1541335070857842689,27-Jun-2022 (08:18:12),@geloraco Pake sentul atau mandalika.,"['pakai', 'sentul', 'mandalika']"
1541334105480015872,27-Jun-2022 (08:14:22),NTB ❀ Mandalika  ❀ Gili Trawangan  ❀ Gunung Rinjani   NTT ❀ Pulau Komodo ❀ Labuan Bajo ❀ Taman Nasional Gunung Kelimutu ❀ Pulau Padar ❀ Taman Nasional Komodo,"['ntb', 'mandalika', 'gili', 'trawangan', 'gunung', 'rinjani', 'ntt', 'pulau', 'komodo', 'labu', 'bajo', 'taman', 'nasional', 'gunung', 'kelimutu', 'pulau', 'padar', 'taman', 'nasional', 'komodo']"
